@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,0,0,0,0,0,0,0,0.050096,0
20,0,0,0,0,0,0,545,3151.158,0,0.028575,0
20,0,0,0,0,0,0,545,3151.158,0,0.243435,0
1,0,0,1,0,0,0,0,0,0,0.839997,0
1,0,0,0,0,0,0,0,0,0,0.028596,0
9,0,0,0,0,0,0,4800,4800,0,0.028574,0
1,0,0,1,0,0,0,0,0,0,0.866663,0
20,0,0,0,0,0,0,545,3151.158,0,0.020019,1
20,0,0,0,0,0,0,545,3151.158,0,0.028575,0
28,0,0,0,0,0,0,545,3035.6499,0,0.022225,0
0,0,0,0,0,0,0,0,0,0,0.020015,0
1,0,0,0,0,0,0,6100,6100,0,0.028572,1
19,0,0,0,0,0,0,0,0,0,0.028575,1
14,0,0,0,0,0,0,0,0,0,0.022231,0
1,0,0,0,0,0,0,0,0,0,0.269926,0
1,0,0,1,0,0,0,101,972.40002,0,0.866461,0
1,0,0,0,0,0,0,0,0,0,0.025,0
20,0,0,0,0,0,0,545,3151.158,0,0.025015,0
20,0,0,0,0,0,0,545,3233.6001,0,0.022224,0
20,0,0,0,0,0,0,545,3083.6001,0,0.025001,0
20,0,0,0,0,0,0,545,3151.158,0,0.025001,0
1,1,0,0,0,0,0,0,0,0,0.033338,1
1,0,0,0,0,0,0,1900,1900,0,0.117255,0
1,0,0,0,0,0,0,0,0,0,0.028615,0
19,0,0,0,0,0,0,545,3151.158,0,0.020006,0
4,0,0,0,0,0,0,0,0,0,0.022227,0
1,1,0,0,0,0,0,1100,1300,0,0.022507,0
12,1,0,0,0,0,0,1700,2100,0,0.020017,0
1,0,1,0,0,0,0,992,2858.3999,0,0.028838,1
1,0,1,0,0,0,0,757,2795.7,0,0.033636,0
0,0,0,1,0,2019.3462,804.38031,3100,3100,0,0.861913,0
1,0,0,1,0,2019.3462,728.23029,0,0,0,0.700026,0
1,1,0,0,0,2019.3462,1114.024,951,951,0,0.324007,0
16,0,0,0,0,4659.5,1399.6923,2700,2700,0,0.028574,1
20,0,0,0,0,2318.4761,1466.2104,545,3151.158,0,0.028572,0
20,0,0,0,0,2318.4761,1645.5334,545,3151.158,0,0.028572,0
1,0,0,0,0,1953.1444,649.60742,767,2989,0,0.033353,0
1,0,0,0,0,2339.52,1048.3103,0,0,0,0.025042,0
0,1,0,0,0,5428.5713,1084.4462,1100,1100,0,0.02224,0
19,0,0,0,0,5428.5713,1775.3719,545,3151.158,0,0.020019,0
1,1,0,0,0,1953.1444,935.48889,0,0,0,0.257894,0
8,1,0,0,0,1953.1444,826.62964,569,1834.5,0,0.033345,0
1,0,0,0,0,1953.1444,801.91113,2000,2000,0,0.050001,1
0,0,0,0,0,8566.667,3487.0876,0,0,0,0.218717,1
20,0,0,0,0,2011.3928,1159.5599,545,3151.158,0,0.02009,0
0,0,0,0,0,2082.425,1225.8428,0,0,0,0.138719,0
1,1,0,0,1291,1953.1444,1644.3611,873,4657.6665,0,0.050153,0
0,0,0,0,0,2154.6001,960.98602,0,0,0,0.020027,0
1,0,0,1,0,1953.1444,542.04102,1300,1300,0,0.497388,1
1,0,0,1,0,2339.52,886.66339,704,2138,0,0.292381,0
8,0,0,0,0,5428.5713,2193.5776,1200,1200,0,0.033351,1
